,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
1021,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.041707028
1022,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.048065826
1023,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.081840366
1024,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.04617319
1025,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.0664329
1026,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.12169346
1027,FFsMMToxxls,13798,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/FFsMMToxxls_13798/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13798.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/FFsMMToxxls.npy,0,0.053736564
1028,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.020063315
1029,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,-0.0324431
1030,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.009728998
1031,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.057879396
1032,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.030845433
1033,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.0061842874
1034,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.004811339
1035,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.018166818
1036,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,-0.039182104
1037,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.044962645
1038,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.04844249
1039,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,-0.06221936
1040,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.016818564
1041,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.022510797
1042,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.032484744
1043,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.03071541
1044,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.044276133
1045,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.017309163
1046,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.028547361
1047,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.063718885
1048,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,0.071735024
1049,XUQwFZ_xFdM,13811,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/XUQwFZ_xFdM_13811/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13811.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/XUQwFZ_xFdM.npy,0,-0.0109854415
1050,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.060622297
1051,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.09635801
1052,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.008780614
1053,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.05906374
1054,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.015820473
1055,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.008051805
1056,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.032648504
1057,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.013915606
1058,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.059767
1059,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.01840157
1060,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.018832937
1061,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,-0.1670683
1062,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.03435339
1063,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,1,-0.079705484
1064,Y_CCSHRqWlM,13824,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Y_CCSHRqWlM_13824/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13824.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Y_CCSHRqWlM.npy,0,0.02641267
1065,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.03380101
1066,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.021067947
1067,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.0013579801
1068,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.0062932
1069,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.029692259
1070,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.014904246
1071,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.031076513
1072,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.014351144
1073,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.013277836
1074,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,1,-0.041611247
1075,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.04106547
1076,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.02353172
1077,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,0.056938313
1078,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.04770241
1079,ILHVAIbnZso,13835,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/ILHVAIbnZso_13835/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13835.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/ILHVAIbnZso.npy,0,-0.07945993
1080,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.05350269
